lecture_start_time,unit_name,lecture_id,module_type,unit_code,lecture weeks Split,lecture_day,lecture_end_time
30-12-1899 09:00:00,ICT CONFIGURATION AND ADMINISTRATION,13110,Comp,P22919,8,Fri,30-12-1899 10:00:00
30-12-1899 10:00:00,ICT CONFIGURATION AND ADMINISTRATION,13111,Comp,P22919,8,Fri,30-12-1899 13:00:00
30-12-1899 15:00:00,ICT CONFIGURATION AND ADMINISTRATION,13112,Test-IC,P22919,,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,INDIVIDUAL PROJECT (ENGINEERING),13113,Lect,U24739,,Fri,30-12-1899 10:00:00
30-12-1899 12:00:00,INFORMATION SYSTEMS AND PROJECT MANAGEMENT,13114,Lect,U22342,8,Thu,30-12-1899 13:00:00
30-12-1899 12:00:00,WEB-SCRIPT PROGRAMMING,13297,Lect,U21264,8,Fri,30-12-1899 13:00:00
30-12-1899 12:00:00,INFORMATION SYSTEMS AND PROJECT MANAGEMENT,13115,Lect,U22342,19,Thu,30-12-1899 13:00:00
30-12-1899 09:00:00,INFORMATION SYSTEMS DEVELOPMENT,13116,Pract,P22242,19,Mon,30-12-1899 12:58:00
30-12-1899 09:00:00,INFORMATION SYSTEMS DEVELOPMENT,13117,Pract,P22242,,Mon,30-12-1899 11:00:00
30-12-1899 11:00:00,INFORMATION SYSTEMS DEVELOPMENT,13118,Pract,P22242,,Mon,30-12-1899 13:00:00
30-12-1899 09:00:00,INFORMATION SYSTEMS DEVELOPMENT,13119,Work,P22242,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,INFORMATION SYSTEMS DEVELOPMENT,13120,Work,P22242,,Fri,30-12-1899 17:00:00
30-12-1899 16:00:00,INFORMATION SYSTEMS MANAGEMENT,13121,Pract,P22437,,Mon,30-12-1899 18:00:00
30-12-1899 14:00:00,INFORMATION SYSTEMS MANAGEMENT,13122,Lect,P22437,19,Mon,30-12-1899 16:00:00
30-12-1899 16:00:00,INFORMATION SYSTEMS MANAGEMENT,13123,Sem,P22437,,Mon,30-12-1899 18:00:00
30-12-1899 14:00:00,INFORMATION SYSTEMS MANAGEMENT,13124,Lect,P22437,,Mon,30-12-1899 16:00:00
30-12-1899 16:00:00,INFORMATION SYSTEMS MANAGEMENT,13125,Sem,P22437,,Mon,30-12-1899 18:00:00
30-12-1899 09:00:00,INFORMATION SYSTEMS MANAGEMENT,13126,Work,P22437,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,INFORMATION SYSTEMS MANAGEMENT,13127,Work,P22437,,Fri,30-12-1899 17:00:00
30-12-1899 16:00:00,INFORMATION SYSTEMS MANAGEMENT (DL),13128,DL,U22510,19,Wed,30-12-1899 19:00:00
30-12-1899 09:00:00,INTERACTION IN COMPUTER SYSTEMS,13129,Lect,P22436,,Mon,30-12-1899 13:00:00
30-12-1899 09:00:00,INTERACTION IN COMPUTER SYSTEMS,13130,Lect,P22436,13,Mon,30-12-1899 11:00:00
30-12-1899 09:00:00,INTERACTION IN COMPUTER SYSTEMS,13131,Work,P22436,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,INTERACTION IN COMPUTER SYSTEMS,13132,Work,P22436,,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,INTERACTION IN COMPUTER SYSTEMS,13133,Work,P22436,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,INTERACTION IN COMPUTER SYSTEMS,13134,Work,P22436,,Fri,30-12-1899 17:00:00
30-12-1899 11:00:00,INTRODUCTION TO COMPUTER ESSENTIALS,13135,Lect,U25765,8,Tue,30-12-1899 12:00:00
30-12-1899 11:00:00,INTRODUCTION TO COMPUTER ESSENTIALS,13136,Lect,U25765,19,Tue,30-12-1899 12:00:00
30-12-1899 12:00:00,INTRODUCTION TO DATABASE DESIGN AND DEVELOPMENT,13137,Lect,U21259,8,Fri,30-12-1899 13:00:00
30-12-1899 12:00:00,INTRODUCTION TO DATABASE DESIGN AND DEVELOPMENT,13138,Lect,U21259,19,Fri,30-12-1899 13:00:00
30-12-1899 17:00:00,INTRODUCTION TO PROGRAMMING,13139,Drop-In,U21261,,Tue,30-12-1899 18:00:00
30-12-1899 09:00:00,INTRODUCTION TO PROGRAMMING,13140,Drop-In,U21261,,Mon,30-12-1899 10:00:00
30-12-1899 11:00:00,INTRODUCTION TO PROGRAMMING,13141,Drop-In,U21261,,Mon,30-12-1899 13:00:00
30-12-1899 17:00:00,INTRODUCTION TO PROGRAMMING,13142,Drop-In,U21261,,Tue,30-12-1899 18:00:00
30-12-1899 10:00:00,INTRODUCTION TO PROGRAMMING,13143,Lect,U21261,19,Wed,30-12-1899 11:00:00
30-12-1899 10:00:00,INTRODUCTION TO PROGRAMMING,13144,Lect,U21261,19,Fri,30-12-1899 11:00:00
30-12-1899 09:00:00,INTRODUCTION TO PROGRAMMING,13145,Drop-In,U21261,,Mon,30-12-1899 10:00:00
30-12-1899 11:00:00,INTRODUCTION TO PROGRAMMING,13146,Drop-In,U21261,,Mon,30-12-1899 13:00:00
30-12-1899 13:00:00,LEARNING FROM EXPERIENCE TEACHING PLACEMENT,13147,Place,U26107,13,Mon,30-12-1899 15:00:00
30-12-1899 09:00:00,LEARNING FROM EXPERIENCE TEACHING PLACEMENT,13148,Place,U26107,,Mon,30-12-1899 12:55:00
30-12-1899 13:00:00,LEARNING FROM EXPERIENCE TEACHING PLACEMENT,13149,Place,U26107,,Mon,30-12-1899 15:00:00
30-12-1899 09:00:00,LEARNING FROM EXPERIENCE TEACHING PLACEMENT,13150,Prest,U26107,,Mon,30-12-1899 12:55:00
30-12-1899 09:00:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13151,Place,U26306,8,Tue,30-12-1899 13:00:00
30-12-1899 13:05:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13152,Place,U26306,8,Tue,30-12-1899 17:00:00
30-12-1899 17:05:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13153,Place,U26306,8,Tue,30-12-1899 20:00:00
30-12-1899 09:00:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13154,Place,U26306,19,Tue,30-12-1899 13:00:00
30-12-1899 13:05:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13155,Place,U26306,19,Tue,30-12-1899 16:55:00
30-12-1899 17:00:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13156,Place,U26306,19,Tue,30-12-1899 19:45:00
30-12-1899 10:00:00,MALWARE FORENSICS,13157,Lect,U23524,8,Wed,30-12-1899 11:00:00
30-12-1899 11:00:00,MALWARE FORENSICS,13158,Pract,U23524,8,Wed,30-12-1899 13:00:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13159,Pract,U23508,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13160,Pract,U23508,,Fri,30-12-1899 16:30:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13161,Pract,U23508,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13162,Pract,U23508,,Fri,30-12-1899 16:30:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13163,Pract,U23508,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13164,Pract,U23508,,Fri,30-12-1899 16:30:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13165,Pract,U23508,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13166,Pract,U23508,,Fri,30-12-1899 16:30:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13167,Pract,U23508,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13168,Pract,U23508,,Fri,30-12-1899 16:30:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13169,Pract,U23508,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13170,Pract,U23508,,Fri,30-12-1899 16:30:00
30-12-1899 09:00:00,NETWORK DESIGN,13171,Lect,P23530,8,Wed,30-12-1899 10:00:00
30-12-1899 12:00:00,NETWORK DESIGN,13172,PBL,P23530,9,Wed,30-12-1899 13:00:00
30-12-1899 09:00:00,NETWORK DESIGN,13173,Lect,P23530,19,Wed,30-12-1899 10:00:00
30-12-1899 12:00:00,NETWORK DESIGN,13174,PBL,P23530,19,Wed,30-12-1899 13:00:00
30-12-1899 09:00:00,NETWORK DESIGN,13175,Tut,P23530,,Wed,30-12-1899 10:00:00
30-12-1899 15:00:00,NETWORK DESIGN AND MANAGEMENT,13176,Lect,P21432,19,Mon,30-12-1899 17:00:00
30-12-1899 12:00:00,NETWORK DESIGN AND MANAGEMENT,13177,Lect,P21432,19,Wed,30-12-1899 13:00:00
30-12-1899 12:00:00,NETWORK DESIGN AND MANAGEMENT,13178,Tut,P21432,26,Mon,30-12-1899 13:00:00
30-12-1899 09:00:00,NETWORK DESIGN AND MANAGEMENT,13179,Lab,P21432,,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,NETWORK DESIGN AND MANAGEMENT,13180,Lab,P21432,,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,NETWORK FUNDAMENTALS,13181,Lect,U21262,19,Thu,30-12-1899 10:00:00
30-12-1899 09:00:00,NETWORK OPERATIONS AND MANAGEMENT,13182,Lect,U21406,,Mon,30-12-1899 10:00:00
30-12-1899 09:00:00,NETWORK OPERATIONS AND MANAGEMENT,13183,Comp,U21406,13,Mon,30-12-1899 12:00:00
30-12-1899 09:00:00,NETWORK OPERATIONS AND MANAGEMENT,13184,Lect,U21406,,Mon,30-12-1899 10:00:00
30-12-1899 09:00:00,NETWORK OPERATIONS AND MANAGEMENT,13185,Comp,U21406,26,Mon,30-12-1899 12:00:00
30-12-1899 16:00:00,NETWORK PROTOCOLS,13186,Lect,P24928,9,Tue,30-12-1899 18:00:00
30-12-1899 11:00:00,NETWORK PROTOCOLS,13187,Comp,P24928,,Mon,30-12-1899 13:00:00
30-12-1899 15:00:00,NETWORK PROTOCOLS,13188,Drop-In,P24928,,Thu,30-12-1899 17:00:00
30-12-1899 16:00:00,NETWORK PROTOCOLS,13189,Lect,P24928,22,Tue,30-12-1899 17:00:00
30-12-1899 17:00:00,NETWORK PROTOCOLS,13190,Lect,P24928,22,Thu,30-12-1899 18:00:00
30-12-1899 14:00:00,NETWORK PROTOCOLS,13191,Tut,P24928,,Tue,30-12-1899 16:00:00
30-12-1899 15:00:00,NETWORK PROTOCOLS,13192,Comp,P24928,,Thu,30-12-1899 17:00:00
30-12-1899 16:00:00,NETWORK PROTOCOLS,13193,Lect,P24928,,Tue,30-12-1899 17:00:00
30-12-1899 13:00:00,NETWORK ROUTING ARCHITECTURES,13194,Tut,P21396,,Fri,30-12-1899 16:00:00
30-12-1899 13:00:00,NETWORK ROUTING ARCHITECTURES,13195,Tut,P21396,,Fri,30-12-1899 16:00:00
30-12-1899 13:00:00,NETWORK ROUTING ARCHITECTURES,13196,Comp,P21396,10,Fri,30-12-1899 16:00:00
30-12-1899 15:00:00,NETWORK ROUTING ARCHITECTURES,13197,Tut,P21396,,Fri,30-12-1899 17:00:00
30-12-1899 13:00:00,NETWORK ROUTING ARCHITECTURES,13198,Comp,P21396,22,Fri,30-12-1899 16:00:00
30-12-1899 13:00:00,NETWORK ROUTING ARCHITECTURES,13199,Tut,P21396,,Fri,30-12-1899 14:00:00
30-12-1899 15:00:00,NETWORK SERVICES ADMINISTRATION AND VIRTUALISATION,13200,Lect,U24342,,Mon,30-12-1899 16:00:00
30-12-1899 15:00:00,NETWORK SERVICES ADMINISTRATION AND VIRTUALISATION,13201,Lect,U24342,,Mon,30-12-1899 16:00:00
30-12-1899 15:00:00,NETWORK SERVICES ADMINISTRATION AND VIRTUALISATION,13202,Tut,U24342,,Mon,30-12-1899 16:00:00
30-12-1899 16:00:00,NETWORK SIMULATION AND TRAFFIC MANAGEMENT,13203,PBL,P23531,9,Mon,30-12-1899 18:00:00
30-12-1899 16:00:00,NETWORK SIMULATION AND TRAFFIC MANAGEMENT,13204,PBL,P23531,19,Mon,30-12-1899 18:00:00
30-12-1899 17:00:00,NETWORK SIMULATION AND TRAFFIC MANAGEMENT,13205,Drop-In,P23531,19,Tue,30-12-1899 18:00:00
30-12-1899 17:00:00,NETWORK SIMULATION AND TRAFFIC MANAGEMENT,13206,Tut,P23531,,Tue,30-12-1899 18:00:00
30-12-1899 12:00:00,NEURAL NETWORKS AND GENETIC ALGORITHMS,13207,Lect,U25352,8,Wed,30-12-1899 13:00:00
30-12-1899 12:00:00,NEURAL NETWORKS AND GENETIC ALGORITHMS,13208,Lect,U25352,19,Wed,30-12-1899 13:00:00
30-12-1899 09:00:00,PERVASIVE NETWORK APPLICATIONS,13209,Lect,P23485,8,Fri,30-12-1899 10:00:00
30-12-1899 11:00:00,PERVASIVE NETWORK APPLICATIONS,13210,Comp,P23485,11,Tue,30-12-1899 13:00:00
30-12-1899 09:00:00,PERVASIVE NETWORK APPLICATIONS,13211,Lect,P23485,19,Fri,30-12-1899 10:00:00
30-12-1899 11:00:00,PERVASIVE NETWORK APPLICATIONS,13212,Comp,P23485,23,Tue,30-12-1899 13:00:00
30-12-1899 11:00:00,PERVASIVE NETWORK APPLICATIONS,13213,Comp,P23485,,Tue,30-12-1899 13:00:00
30-12-1899 13:00:00,PRACTICAL DATA ANALYTICS AND MINING,13214,Pract,U25764,8,Tue,30-12-1899 15:00:00
30-12-1899 13:00:00,PRACTICAL DATA ANALYTICS AND MINING,13215,Pract,U25764,19,Tue,30-12-1899 15:00:00
30-12-1899 15:00:00,PRACTICAL DATA SCIENCE,13216,Lect,U26483,,Fri,30-12-1899 17:00:00
30-12-1899 13:00:00,PRACTICAL DATA SCIENCE,13217,Pract,U26483,8,Tue,30-12-1899 15:00:00
30-12-1899 15:00:00,PRACTICAL DATA SCIENCE,13218,Lect,U26483,9,Fri,30-12-1899 17:00:00
30-12-1899 13:00:00,PRACTICAL DATA SCIENCE,13219,Pract,U26483,19,Tue,30-12-1899 15:00:00
30-12-1899 15:00:00,PRACTICAL DATA SCIENCE,13220,Lect,U26483,19,Fri,30-12-1899 17:00:00
30-12-1899 14:00:00,PROFESSIONAL AND ACADEMIC RESEARCH DEVELOPMENT,13221,Lect,U22507,8,Thu,30-12-1899 15:00:00
30-12-1899 15:00:00,PROFESSIONAL AND ACADEMIC RESEARCH DEVELOPMENT,13222,Sem,U22507,8,Thu,30-12-1899 16:00:00
30-12-1899 14:00:00,PROFESSIONAL AND ACADEMIC RESEARCH DEVELOPMENT,13223,Lect,U22507,19,Thu,30-12-1899 15:00:00
30-12-1899 15:00:00,PROFESSIONAL AND ACADEMIC RESEARCH DEVELOPMENT,13224,Sem,U22507,19,Thu,30-12-1899 16:00:00
30-12-1899 13:00:00,PROJECT MANAGEMENT (DL),13225,DL,U22376,8,Wed,30-12-1899 16:00:00
30-12-1899 16:00:00,PROJECT MANAGEMENT FOR INFORMATION SYSTEMS,13226,Lect,U22358,12,Thu,30-12-1899 17:00:00
30-12-1899 16:00:00,PROJECT MANAGEMENT FOR INFORMATION SYSTEMS,13227,Sem,U22358,,Thu,30-12-1899 18:00:00
30-12-1899 16:00:00,PROJECT MANAGEMENT FOR INFORMATION SYSTEMS,13228,Lect,U22358,25,Thu,30-12-1899 17:00:00
30-12-1899 16:00:00,PROJECT MANAGEMENT FOR INFORMATION SYSTEMS,13229,Sem,U22358,26,Thu,30-12-1899 18:00:00
30-12-1899 16:00:00,RELIABLE AND SECURE SYSTEMS,13230,Pract,U21288,19,Fri,30-12-1899 17:00:00
30-12-1899 15:00:00,RELIABLE AND SECURE SYSTEMS,13231,Lect,U21288,19,Fri,30-12-1899 16:00:00
30-12-1899 16:00:00,RELIABLE AND SECURE SYSTEMS,13232,Pract,U21288,,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,RESEARCH INTERNAL PLACEMENT,13233,Lect,U24452,8,Thu,30-12-1899 10:00:00
30-12-1899 09:00:00,RESEARCH INTERNAL PLACEMENT,13234,Lect,U24452,19,Thu,30-12-1899 10:00:00
30-12-1899 16:00:00,RESEARCH INTERNAL PLACEMENT (DL),13235,DL,U25537,8,Wed,30-12-1899 17:00:00
30-12-1899 16:00:00,RESEARCH INTERNAL PLACEMENT (DL),13236,DL,U25537,19,Wed,30-12-1899 17:00:00
30-12-1899 10:00:00,RESEARCH PREPARATION AND DEVELOPMENT,13237,Lect,U24453,8,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,RESEARCH PREPARATION AND DEVELOPMENT,13238,Lect,U24453,19,Thu,30-12-1899 11:00:00
30-12-1899 17:00:00,RESEARCH PREPARATION AND DEVELOPMENT (DL),13239,DL,U25536,8,Wed,30-12-1899 18:00:00
30-12-1899 17:00:00,RESEARCH PREPARATION AND DEVELOPMENT (DL),13240,DL,U25536,19,Wed,30-12-1899 18:00:00
30-12-1899 11:00:00,RESEARCH PROJECT,13241,Lect,U24451,8,Thu,30-12-1899 12:00:00
30-12-1899 11:00:00,RESEARCH PROJECT,13242,Lect,U24451,19,Thu,30-12-1899 12:00:00
30-12-1899 15:00:00,RESEARCH PROJECT (DL),13243,DL,U25535,8,Wed,30-12-1899 16:00:00
30-12-1899 15:00:00,RESEARCH PROJECT (DL),13244,DL,U25535,19,Wed,30-12-1899 16:00:00
30-12-1899 15:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13245,Lect,P24927,8,Mon,30-12-1899 17:00:00
30-12-1899 10:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13246,PBL,P24927,10,Tue,30-12-1899 11:00:00
30-12-1899 10:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13247,Tut,P24927,,Tue,30-12-1899 12:00:00
30-12-1899 11:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13248,Test-IC,P24927,,Wed,30-12-1899 12:00:00
30-12-1899 11:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13249,Test-IC,P24927,,Wed,30-12-1899 12:00:00
30-12-1899 15:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13250,Lect,P24927,19,Mon,30-12-1899 17:00:00
30-12-1899 10:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13251,PBL,P24927,19,Tue,30-12-1899 11:00:00
30-12-1899 11:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13252,Test-IC,P24927,,Wed,30-12-1899 12:00:00
30-12-1899 10:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13253,PBL,P24927,,Tue,30-12-1899 11:00:00
30-12-1899 13:00:00,SECURITY AND CRYPTOGRAPHY,13254,Pract,U22359,8,Fri,30-12-1899 15:00:00
30-12-1899 11:00:00,SECURITY AND CRYPTOGRAPHY,13255,Lect,U22359,19,Tue,30-12-1899 11:55:00
30-12-1899 12:00:00,SECURITY AND CRYPTOGRAPHY,13256,Drop-In,U22359,19,Tue,30-12-1899 13:00:00
30-12-1899 12:00:00,SECURITY MANAGEMENT,13257,Lect,U25160,8,Wed,30-12-1899 13:00:00
30-12-1899 12:00:00,SECURITY MANAGEMENT,13258,Lect,U25160,19,Wed,30-12-1899 13:00:00
30-12-1899 09:00:00,SOCIAL AND LEGAL ASPECTS OF COMPUTING,13259,Sem,U22349,8,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,SOCIAL AND LEGAL ASPECTS OF COMPUTING,13260,Sem,U22349,19,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13261,Tut,P21394,,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13262,Comp,P21394,10,Thu,30-12-1899 12:00:00
30-12-1899 10:00:00,SWITCHED NETWORK ARCHITECTURES,13263,Tut,P21394,,Thu,30-12-1899 13:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13264,Comp,P21394,23,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13265,Comp,P21394,,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13266,Tut,P21394,,Thu,30-12-1899 10:00:00
30-12-1899 12:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13267,Lect,P24343,8,Mon,30-12-1899 13:00:00
30-12-1899 14:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13268,Tut,P24343,13,Mon,30-12-1899 15:00:00
30-12-1899 15:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13269,Comp,P24343,13,Tue,30-12-1899 18:00:00
30-12-1899 12:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13270,Lect,P24343,19,Mon,30-12-1899 13:00:00
30-12-1899 15:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13271,Comp,P24343,,Tue,30-12-1899 18:00:00
30-12-1899 15:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13272,Comp,P24343,,Tue,30-12-1899 18:00:00
30-12-1899 09:00:00,SYSTEM SECURITY,13273,Pract,U23826,19,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13274,Lect,P22246,8,Thu,30-12-1899 10:00:00
30-12-1899 11:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13275,Pract,P22246,8,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13276,Lect,P22246,19,Thu,30-12-1899 10:00:00
30-12-1899 11:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13277,Pract,P22246,19,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13278,Lect,P22246,,Thu,30-12-1899 10:00:00
30-12-1899 11:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13279,Pract,P22246,,Thu,30-12-1899 12:00:00
30-12-1899 11:00:00,THEORETICAL COMPUTER SCIENCE,13280,Lect,U21276,8,Wed,30-12-1899 12:00:00
30-12-1899 16:00:00,THEORETICAL COMPUTER SCIENCE,13281,Test-IC,U21276,,Mon,30-12-1899 17:30:00
30-12-1899 10:00:00,THEORETICAL COMPUTER SCIENCE,13282,Lect,U21276,19,Wed,30-12-1899 11:00:00
30-12-1899 09:00:00,WAN AND VLAN SOLUTIONS,13283,Lect,P21420,8,Thu,30-12-1899 10:00:00
30-12-1899 12:00:00,WAN AND VLAN SOLUTIONS,13284,Comp,P21420,10,Thu,30-12-1899 13:00:00
30-12-1899 09:00:00,WAN AND VLAN SOLUTIONS,13285,Lect,P21420,19,Thu,30-12-1899 10:00:00
30-12-1899 12:00:00,WAN AND VLAN SOLUTIONS,13286,Comp,P21420,21,Thu,30-12-1899 13:00:00
30-12-1899 14:00:00,WEB DEVELOPMENT,13287,Lect,P22439,8,Mon,30-12-1899 16:00:00
30-12-1899 16:00:00,WEB DEVELOPMENT,13288,Pract,P22439,8,Mon,30-12-1899 18:00:00
30-12-1899 09:00:00,WEB DEVELOPMENT,13289,Work,P22439,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,WEB DEVELOPMENT,13290,Work,P22439,,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,WEB DEVELOPMENT,13291,Work,P22439,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,WEB DEVELOPMENT,13292,Work,P22439,,Fri,30-12-1899 17:00:00
30-12-1899 10:00:00,WEB FOUNDATIONS 1,13293,Lect,U21260,19,Mon,30-12-1899 11:00:00
30-12-1899 16:00:00,WEB RESEARCH,13294,Pract,U21277,8,Tue,30-12-1899 18:00:00
30-12-1899 16:00:00,WEB RESEARCH,13295,Pract,U21277,19,Tue,30-12-1899 18:00:00
30-12-1899 16:00:00,WEB RESEARCH,13296,Pract,U21277,,Tue,30-12-1899 18:00:00
30-12-1899 09:00:00,WEB-SCRIPT PROGRAMMING,13298,Work,U21264,,Mon,30-12-1899 12:55:00
30-12-1899 13:00:00,WEB-SCRIPT PROGRAMMING,13299,Work,U21264,,Mon,30-12-1899 17:00:00
30-12-1899 12:00:00,WEB-SCRIPT PROGRAMMING,13300,Lect,U21264,19,Fri,30-12-1899 13:00:00
30-12-1899 09:00:00,3D COMPUTER GRAPHICS AND ANIMATION,12932,Lect,U22338,9,Tue,30-12-1899 10:00:00
30-12-1899 09:00:00,3D COMPUTER GRAPHICS AND ANIMATION,12933,Lect,U22338,21,Tue,30-12-1899 10:00:00
30-12-1899 12:00:00,ADVANCED DATABASE CONCEPTS,12934,Lect,U21278,9,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,ADVANCED DATABASE CONCEPTS,12935,Pract,U21278,9,Thu,30-12-1899 12:00:00
30-12-1899 12:00:00,ADVANCED DATABASE CONCEPTS,12936,Lect,U21278,21,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,ADVANCED DATABASE CONCEPTS,12937,Pract,U21278,21,Thu,30-12-1899 12:00:00
30-12-1899 16:00:00,ADVANCED DATABASE CONCEPTS (DL),12938,DL,U22389,9,Wed,30-12-1899 19:00:00
30-12-1899 10:00:00,ADVANCED NETWORKS,12939,Lect,U21279,9,Mon,30-12-1899 12:00:00
30-12-1899 10:00:00,ADVANCED NETWORKS,12940,Lect,U21279,21,Mon,30-12-1899 12:00:00
30-12-1899 16:00:00,ADVANCED NETWORKS (DL),12941,DL,U22445,21,Wed,30-12-1899 19:00:00
30-12-1899 10:00:00,ADVANCED PROGRAMMING CONCEPTS,12942,Lect,U21266,9,Wed,30-12-1899 11:00:00
30-12-1899 11:00:00,ADVANCED PROGRAMMING CONCEPTS,12943,Lect,U21266,,Fri,30-12-1899 12:00:00
30-12-1899 10:00:00,ADVANCED PROGRAMMING CONCEPTS,12944,Lect,U21266,21,Wed,30-12-1899 11:00:00
30-12-1899 13:00:00,ADVANCED SOFTWARE ENGINEERING,12945,Lect,U21280,,Mon,30-12-1899 15:00:00
30-12-1899 09:00:00,ADVANCED SOFTWARE ENGINEERING,12946,Sem,U21280,,Thu,30-12-1899 10:00:00
30-12-1899 13:00:00,ADVANCED SOFTWARE ENGINEERING,12947,Lect,U21280,,Mon,30-12-1899 15:00:00
30-12-1899 09:00:00,ADVANCED SOFTWARE ENGINEERING,12948,Sem,U21280,,Thu,30-12-1899 10:00:00
30-12-1899 10:00:00,ADVANCED SYSTEMS ANALYSIS,12949,Lect,U21804,,Fri,30-12-1899 12:00:00
30-12-1899 12:00:00,ADVANCED SYSTEMS ANALYSIS,12950,Drop-In,U21804,,Fri,30-12-1899 14:00:00
30-12-1899 10:00:00,ADVANCED SYSTEMS ANALYSIS,12951,Lect,U21804,,Fri,30-12-1899 12:00:00
30-12-1899 09:00:00,ADVANCED SYSTEMS ANALYSIS,12952,Lect,U21804,,Thu,30-12-1899 11:00:00
30-12-1899 13:00:00,ADVANCED SYSTEMS DEVELOPMENT (DL),12953,DL,U22374,21,Wed,30-12-1899 16:00:00
30-12-1899 10:00:00,APPLIED COMPUTER GRAPHICS AND VISION,12954,Lect,U23526,9,Wed,30-12-1899 11:00:00
30-12-1899 09:00:00,APPLIED COMPUTER GRAPHICS AND VISION,12955,Lect,U23526,21,Fri,30-12-1899 10:00:00
30-12-1899 09:00:00,APPLIED DATA AND TEXT ANALYTICS,12956,Work,U26488,9,Mon,30-12-1899 13:00:00
